timestamps,humidity,temperature,12HrsHighTemp,12HrsHighHumid
1598026867.0,77.3,30.1,1,1
1598027167.0,77.4,30.1,1,1
1598027466.0,76.8,30.1,1,1
1598027766.0,77.1,30.2,1,1
1598028066.0,77.5,30.2,1,1
1598028366.0,76.9,30.2,1,1
1598028666.0,77.1,30.2,1,1
1598028965.0,77.1,30.2,1,1
1598029265.0,77.1,30.2,1,1
1598029565.0,77.1,30.2,1,1
1598029865.0,76.3,30.2,1,1
1598030164.0,76.2,30.2,1,1
1598030464.0,76.3,30.2,1,1
1598030764.0,76.4,30.2,1,1
1598031064.0,76.4,30.2,1,1
1598031363.0,75.6,30.2,1,1
1598031663.0,75.0,30.2,1,1
1598031963.0,76.2,30.2,1,1
1598032263.0,75.1,30.2,1,1
1598032563.0,76.1,30.2,1,1
1598032862.0,76.3,30.2,1,1
1598033162.0,75.6,30.2,1,1
1598033462.0,75.4,30.2,1,1
1598033762.0,75.1,30.2,1,1
1598034061.0,75.8,30.2,1,1
1598034361.0,75.3,30.2,1,1
1598034661.0,75.1,30.2,1,1
1598034961.0,75.8,30.2,1,1
1598035260.0,74.6,30.2,1,1
1598035560.0,74.9,30.2,1,1
1598035860.0,75.3,30.2,1,1
1598036160.0,75.7,30.2,1,1
1598036460.0,74.8,30.2,1,1
1598036759.0,75.5,30.2,1,1
1598037059.0,75.3,30.2,1,1
1598037359.0,75.3,30.2,1,1
1598037659.0,74.8,30.2,1,1
1598037958.0,75.5,30.2,1,1
1598038258.0,74.2,30.1,1,1
1598038558.0,74.3,30.0,1,1
1598038858.0,75.5,30.1,1,1
1598039158.0,75.0,30.1,1,1
1598039457.0,75.4,30.1,1,1
1598039757.0,74.7,30.0,1,1
1598040057.0,75.4,30.0,1,1
1598040357.0,75.6,30.0,1,1
1598040656.0,75.6,30.0,1,1
1598040956.0,75.1,29.9,1,1
1598041256.0,77.6,29.9,1,1
1598041556.0,80.7,29.9,1,1
1598041855.0,84.6,29.9,1,1
1598042155.0,89.0,29.9,1,1
1598042455.0,91.6,29.9,1,1
1598042755.0,94.9,30.0,1,1
1598043055.0,98.7,30.0,1,1
1598043355.0411391,98.65126582278481,30.003164556962027,1,1
1598043655.0822785,98.60253164556963,30.00632911392405,1,1
1598043955.1234176,98.55379746835443,30.009493670886076,1,1
1598044255.164557,98.50506329113924,30.0126582278481,1,1
1598044555.205696,98.45632911392406,30.015822784810126,1,1
1598044855.2468355,98.40759493670886,30.018987341772153,1,1
1598045155.2879746,98.35886075949368,30.022151898734176,1,1
1598045455.329114,98.31012658227849,30.025316455696203,1,1
1598045755.370253,98.26139240506329,30.02848101265823,1,1
1598046055.4113925,98.21265822784811,30.031645569620252,1,1
1598046355.4525316,98.16392405063291,30.03481012658228,1,1
1598046655.493671,98.11518987341772,30.037974683544302,1,1
1598046955.53481,98.06645569620254,30.04113924050633,1,1
1598047255.5759494,98.01772151898734,30.044303797468356,1,1
1598047555.6170886,97.96898734177215,30.04746835443038,1,1
1598047855.658228,97.92025316455697,30.050632911392405,1,1
1598048155.699367,97.87151898734177,30.053797468354432,1,1
1598048455.7405064,97.82278481012659,30.056962025316455,1,1
1598048755.7816455,97.7740506329114,30.060126582278482,1,1
1598049055.822785,97.7253164556962,30.063291139240505,1,1
1598049355.863924,97.67658227848102,30.06645569620253,1,1
1598049655.9050634,97.62784810126583,30.069620253164558,1,1
1598049955.9462025,97.57911392405063,30.07278481012658,1,1
1598050255.987342,97.53037974683545,30.075949367088608,1,1
1598050556.028481,97.48164556962026,30.079113924050635,1,1
1598050856.0696204,97.43291139240506,30.082278481012658,1,1
1598051156.1107595,97.38417721518988,30.085443037974684,1,1
1598051456.1518986,97.33544303797468,30.088607594936708,1,1
1598051756.193038,97.28670886075949,30.091772151898734,1,1
1598052056.234177,97.23797468354431,30.09493670886076,1,1
1598052356.2753165,97.18924050632911,30.098101265822784,1,1
1598052656.3164556,97.14050632911393,30.10126582278481,1,1
1598052956.357595,97.09177215189874,30.104430379746834,1,1
1598053256.398734,97.04303797468354,30.10759493670886,1,1
1598053556.4398735,96.99430379746836,30.110759493670887,1,1
1598053856.4810126,96.94556962025317,30.11392405063291,1,1
1598054156.522152,96.89683544303797,30.117088607594937,1,1
1598054456.563291,96.84810126582279,30.120253164556964,1,1
1598054756.6044304,96.7993670886076,30.123417721518987,1,1
1598055056.6455696,96.75063291139242,30.126582278481013,1,1
1598055356.686709,96.70189873417722,30.129746835443036,1,1
1598055656.727848,96.65316455696203,30.132911392405063,1,1
1598055956.7689874,96.60443037974684,30.13607594936709,1,1
1598056256.8101265,96.55569620253165,30.139240506329113,1,1
1598056556.851266,96.50696202531645,30.14240506329114,1,1
1598056856.892405,96.45822784810127,30.145569620253166,1,1
1598057156.9335444,96.40949367088608,30.14873417721519,1,1
1598057456.9746835,96.36075949367088,30.151898734177216,1,1
1598057757.015823,96.3120253164557,30.15506329113924,1,1
1598058057.056962,96.26329113924051,30.158227848101266,1,1
1598058357.0981014,96.21455696202531,30.161392405063292,1,1
1598058657.1392405,96.16582278481013,30.164556962025316,1,1
1598058957.1803796,96.11708860759494,30.167721518987342,1,1
1598059257.221519,96.06835443037976,30.170886075949365,1,1
1598059557.262658,96.01962025316456,30.174050632911392,1,1
1598059857.3037975,95.97088607594937,30.17721518987342,1,1
1598060157.3449366,95.92215189873419,30.180379746835442,1,1
1598060457.386076,95.87341772151899,30.18354430379747,1,1
1598060757.427215,95.8246835443038,30.186708860759495,1,1
1598061057.4683545,95.77594936708861,30.189873417721518,1,1
1598061357.5094936,95.72721518987342,30.193037974683545,1,1
1598061657.550633,95.67848101265822,30.196202531645568,1,1
1598061957.591772,95.62974683544304,30.199367088607595,1,1
1598062257.6329114,95.58101265822785,30.20253164556962,1,1
1598062557.6740506,95.53227848101267,30.205696202531644,1,1
1598062857.71519,95.48354430379747,30.20886075949367,1,1
1598063157.756329,95.43481012658228,30.212025316455698,1,1
1598063457.7974684,95.3860759493671,30.21518987341772,1,1
1598063757.8386075,95.3373417721519,30.218354430379748,1,1
1598064057.879747,95.2886075949367,30.22151898734177,1,1
1598064357.920886,95.23987341772153,30.224683544303797,1,1
1598064657.9620254,95.19113924050633,30.227848101265824,1,1
1598064958.0031645,95.14240506329114,30.231012658227847,1,1
1598065258.044304,95.09367088607596,30.234177215189874,1,1
1598065558.085443,95.04493670886076,30.2373417721519,1,1
1598065858.1265824,94.99620253164558,30.240506329113924,1,1
1598066158.1677215,94.94746835443038,30.24367088607595,1,1
1598066458.2088609,94.89873417721519,30.246835443037973,1,1
1598066758.25,94.85000000000001,30.25,1,1
1598067058.2911391,94.80126582278481,30.253164556962027,1,1
1598067358.3322785,94.75253164556962,30.25632911392405,1,1
1598067658.3734176,94.70379746835444,30.259493670886076,1,1
1598067958.414557,94.65506329113924,30.2626582278481,1,1
1598068258.455696,94.60632911392405,30.265822784810126,1,1
1598068558.4968355,94.55759493670887,30.268987341772153,1,1
1598068858.5379746,94.50886075949367,30.272151898734176,1,1
1598069158.579114,94.46012658227849,30.275316455696203,1,1
1598069458.620253,94.4113924050633,30.27848101265823,1,1
1598069758.6613925,94.3626582278481,30.281645569620252,1,1
1598070058.7025316,94.31392405063292,30.28481012658228,1,1
1598070358.743671,94.26518987341773,30.287974683544302,1,1
1598070658.78481,94.21645569620253,30.29113924050633,1,1
1598070958.8259494,94.16772151898735,30.294303797468356,1,1
1598071258.8670886,94.11898734177215,30.29746835443038,1,1
1598071558.908228,94.07025316455696,30.300632911392405,1,1
1598071858.949367,94.02151898734178,30.303797468354432,1,1
1598072158.9905064,93.97278481012658,30.306962025316455,1,1
1598072459.0316455,93.92405063291139,30.310126582278482,1,1
1598072759.072785,93.87531645569621,30.313291139240505,1,1
1598073059.113924,93.82658227848101,30.31645569620253,1,1
1598073359.1550634,93.77784810126583,30.319620253164558,1,1
1598073659.1962025,93.72911392405064,30.32278481012658,1,1
1598073959.237342,93.68037974683544,30.325949367088608,1,1
1598074259.278481,93.63164556962026,30.32911392405063,1,1
1598074559.3196204,93.58291139240507,30.332278481012658,1,1
1598074859.3607595,93.53417721518987,30.335443037974684,1,1
1598075159.4018986,93.48544303797469,30.338607594936708,1,1
1598075459.443038,93.4367088607595,30.341772151898734,1,1
1598075759.484177,93.38797468354431,30.34493670886076,1,1
1598076059.5253165,93.33924050632912,30.348101265822784,1,1
1598076359.5664556,93.29050632911392,30.35126582278481,1,1
1598076659.607595,93.24177215189874,30.354430379746834,1,1
1598076959.648734,93.19303797468355,30.35759493670886,1,1
1598077259.6898735,93.14430379746835,30.360759493670887,1,1
1598077559.7310126,93.09556962025317,30.36392405063291,1,1
1598077859.772152,93.04683544303798,30.367088607594937,1,1
1598078159.813291,92.99810126582278,30.370253164556964,1,1
1598078459.8544304,92.9493670886076,30.373417721518987,1,1
1598078759.8955696,92.9006329113924,30.376582278481013,1,1
1598079059.936709,92.85189873417721,30.379746835443036,1,1
1598079359.977848,92.80316455696203,30.382911392405063,1,1
1598079660.0189874,92.75443037974684,30.38607594936709,1,1
1598079960.0601265,92.70569620253166,30.389240506329113,1,1
1598080260.101266,92.65696202531646,30.39240506329114,1,1
1598080560.142405,92.60822784810127,30.395569620253166,1,1
1598080860.1835444,92.55949367088608,30.39873417721519,1,1
1598081160.2246835,92.51075949367089,30.401898734177216,1,1
1598081460.265823,92.4620253164557,30.40506329113924,1,1
1598081760.306962,92.41329113924051,30.408227848101266,1,1
1598082060.3481014,92.36455696202532,30.411392405063292,1,1
1598082360.3892405,92.31582278481012,30.414556962025316,1,1
1598082660.4303796,92.26708860759494,30.417721518987342,1,1
1598082960.471519,92.21835443037975,30.420886075949365,1,1
1598083260.512658,92.16962025316457,30.424050632911392,1,1
1598083560.5537975,92.12088607594937,30.42721518987342,1,1
1598083860.5949366,92.07215189873418,30.430379746835442,1,1
1598084160.636076,92.023417721519,30.43354430379747,1,1
1598084460.677215,91.9746835443038,30.436708860759495,1,1
1598084760.7183545,91.9259493670886,30.439873417721518,1,1
1598085060.7594936,91.87721518987343,30.443037974683545,1,1
1598085360.800633,91.82848101265823,30.446202531645568,1,1
1598085660.841772,91.77974683544304,30.449367088607595,1,1
1598085960.8829114,91.73101265822785,30.45253164556962,1,1
1598086260.9240506,91.68227848101266,30.455696202531644,1,1
1598086560.96519,91.63354430379748,30.45886075949367,1,1
1598086861.006329,91.58481012658228,30.462025316455698,1,1
1598087161.0474684,91.53607594936709,30.46518987341772,1,1
1598087461.0886075,91.48734177215191,30.468354430379748,1,1
1598087761.129747,91.43860759493671,30.47151898734177,1,1
1598088061.170886,91.38987341772152,30.474683544303797,1,1
1598088361.2120254,91.34113924050634,30.477848101265824,1,1
1598088661.2531645,91.29240506329114,30.481012658227847,1,1
1598088961.294304,91.24367088607595,30.484177215189874,1,1
1598089261.335443,91.19493670886077,30.4873417721519,1,1
1598089561.3765824,91.14620253164557,30.490506329113924,1,1
1598089861.4177215,91.09746835443039,30.49367088607595,1,1
1598090161.4588609,91.0487341772152,30.496835443037973,1,1
1598090461.5,91.0,30.5,1,1
1598090761.5411391,90.95126582278482,30.503164556962027,1,1
1598091061.5822785,90.90253164556962,30.50632911392405,1,1
1598091361.6234176,90.85379746835443,30.509493670886076,1,1
1598091661.664557,90.80506329113925,30.5126582278481,1,1
1598091961.705696,90.75632911392405,30.515822784810126,1,1
1598092261.7468355,90.70759493670886,30.518987341772153,1,1
1598092561.7879746,90.65886075949368,30.522151898734176,1,1
1598092861.829114,90.61012658227848,30.525316455696203,1,1
1598093161.870253,90.56139240506329,30.52848101265823,1,1
1598093461.9113925,90.5126582278481,30.531645569620252,1,1
1598093761.9525316,90.46392405063291,30.53481012658228,1,1
1598094061.993671,90.41518987341773,30.537974683544302,1,1
1598094362.03481,90.36645569620254,30.54113924050633,1,1
1598094662.0759494,90.31772151898734,30.544303797468356,1,1
1598094962.1170886,90.26898734177216,30.54746835443038,1,1
1598095262.158228,90.22025316455696,30.550632911392405,1,1
1598095562.199367,90.17151898734177,30.553797468354432,1,1
1598095862.2405064,90.12278481012659,30.556962025316455,1,1
1598096162.2816455,90.0740506329114,30.560126582278482,1,1
1598096462.322785,90.02531645569621,30.563291139240505,1,1
1598096762.363924,89.97658227848102,30.56645569620253,1,1
1598097062.4050634,89.92784810126582,30.569620253164558,1,1
1598097362.4462025,89.87911392405064,30.57278481012658,1,1
1598097662.487342,89.83037974683545,30.575949367088608,1,1
1598097962.528481,89.78164556962025,30.57911392405063,1,1
1598098262.5696204,89.73291139240507,30.582278481012658,1,1
1598098562.6107595,89.68417721518988,30.585443037974684,1,1
1598098862.6518986,89.63544303797468,30.588607594936708,1,1
1598099162.693038,89.5867088607595,30.591772151898734,1,1
1598099462.734177,89.5379746835443,30.59493670886076,1,1
1598099762.7753165,89.48924050632911,30.598101265822784,1,1
1598100062.8164556,89.44050632911393,30.60126582278481,1,1
1598100362.857595,89.39177215189873,30.604430379746834,1,1
1598100662.898734,89.34303797468354,30.60759493670886,1,1
1598100962.9398735,89.29430379746836,30.610759493670887,1,1
1598101262.9810126,89.24556962025316,30.61392405063291,1,1
1598101563.022152,89.19683544303798,30.617088607594937,1,1
1598101863.063291,89.14810126582279,30.620253164556964,1,1
1598102163.1044304,89.0993670886076,30.623417721518987,1,1
1598102463.1455696,89.05063291139241,30.626582278481013,1,1
1598102763.186709,89.00189873417722,30.629746835443036,1,1
1598103063.227848,88.95316455696204,30.632911392405063,1,1
1598103363.2689874,88.90443037974684,30.63607594936709,1,1
1598103663.3101265,88.85569620253165,30.639240506329113,1,1
1598103963.351266,88.80696202531647,30.64240506329114,1,1
1598104263.392405,88.75822784810127,30.645569620253166,1,1
1598104563.4335444,88.70949367088608,30.64873417721519,1,1
1598104863.4746835,88.6607594936709,30.651898734177216,1,1
1598105163.515823,88.6120253164557,30.65506329113924,1,1
1598105463.556962,88.5632911392405,30.658227848101266,1,1
1598105763.5981014,88.51455696202532,30.661392405063292,1,1
1598106063.6392405,88.46582278481013,30.664556962025316,1,1
1598106363.6803796,88.41708860759493,30.667721518987342,1,1
1598106663.721519,88.36835443037975,30.67088607594937,1,1
1598106963.762658,88.31962025316456,30.674050632911392,1,1
1598107263.8037975,88.27088607594936,30.67721518987342,1,1
1598107563.8449366,88.22215189873418,30.680379746835442,1,1
1598107863.886076,88.17341772151899,30.68354430379747,1,1
1598108163.927215,88.1246835443038,30.686708860759495,1,1
1598108463.9683545,88.07594936708861,30.689873417721518,1,1
1598108764.0094936,88.02721518987342,30.693037974683545,1,1
1598109064.050633,87.97848101265824,30.696202531645568,1,1
1598109364.091772,87.92974683544304,30.699367088607595,1,1
1598109664.1329114,87.88101265822785,30.70253164556962,1,1
1598109964.1740506,87.83227848101266,30.705696202531644,1,1
1598110264.21519,87.78354430379747,30.70886075949367,1,1
1598110564.256329,87.73481012658229,30.712025316455698,1,1
1598110864.2974684,87.6860759493671,30.71518987341772,1,1
1598111164.3386075,87.6373417721519,30.718354430379748,1,1
1598111464.379747,87.58860759493672,30.72151898734177,1,1
1598111764.420886,87.53987341772152,30.724683544303797,1,1
1598112064.4620254,87.49113924050633,30.727848101265824,1,1
1598112364.5031645,87.44240506329115,30.731012658227847,1,1
1598112664.544304,87.39367088607595,30.734177215189874,1,1
1598112964.585443,87.34493670886076,30.7373417721519,1,1
1598113264.6265824,87.29620253164558,30.740506329113924,1,1
1598113564.6677215,87.24746835443038,30.74367088607595,1,1
1598113864.7088609,87.19873417721519,30.746835443037973,1,1
1598114164.75,87.15,30.75,1,1
1598114464.7911391,87.10126582278481,30.753164556962027,1,1
1598114764.8322785,87.05253164556963,30.75632911392405,1,1
1598115064.8734176,87.00379746835443,30.759493670886076,1,1
1598115364.914557,86.95506329113924,30.7626582278481,1,1
1598115664.955696,86.90632911392406,30.765822784810126,1,1
1598115964.9968355,86.85759493670886,30.768987341772153,1,1
1598116265.0379746,86.80886075949367,30.772151898734176,1,1
1598116565.079114,86.76012658227849,30.775316455696203,1,1
1598116865.120253,86.7113924050633,30.77848101265823,1,1
1598117165.1613925,86.66265822784811,30.781645569620252,1,1
1598117465.2025316,86.61392405063292,30.78481012658228,1,1
1598117765.243671,86.56518987341772,30.787974683544302,1,1
1598118065.28481,86.51645569620254,30.79113924050633,1,1
1598118365.3259494,86.46772151898735,30.794303797468356,1,1
1598118665.3670886,86.41898734177215,30.79746835443038,1,1
1598118965.408228,86.37025316455697,30.800632911392405,1,1
1598119265.449367,86.32151898734178,30.803797468354432,1,1
1598119565.4905064,86.27278481012658,30.806962025316455,1,1
1598119865.5316455,86.2240506329114,30.810126582278482,1,1
1598120165.572785,86.1753164556962,30.813291139240505,1,1
1598120465.613924,86.12658227848101,30.81645569620253,1,1
1598120765.6550634,86.07784810126583,30.819620253164558,1,1
1598121065.6962025,86.02911392405063,30.82278481012658,1,1
1598121365.737342,85.98037974683544,30.825949367088608,1,1
1598121665.778481,85.93164556962026,30.82911392405063,1,1
1598121965.8196204,85.88291139240506,30.832278481012658,1,1
1598122265.8607595,85.83417721518988,30.835443037974684,1,1
1598122565.9018986,85.78544303797469,30.838607594936708,1,1
1598122865.943038,85.73670886075949,30.841772151898734,1,1
1598123165.984177,85.68797468354431,30.84493670886076,1,1
1598123466.0253165,85.63924050632912,30.848101265822784,1,1
1598123766.0664556,85.59050632911394,30.85126582278481,1,1
1598124066.107595,85.54177215189874,30.854430379746834,1,1
1598124366.148734,85.49303797468355,30.85759493670886,1,1
1598124666.1898735,85.44430379746836,30.860759493670887,1,1
1598124966.2310126,85.39556962025317,30.86392405063291,1,1
1598125266.272152,85.34683544303797,30.867088607594937,1,1
1598125566.313291,85.2981012658228,30.870253164556964,1,1
1598125866.3544304,85.2493670886076,30.873417721518987,1,1
1598126166.3955696,85.2006329113924,30.876582278481013,1,1
1598126466.436709,85.15189873417722,30.879746835443036,1,1
1598126766.477848,85.10316455696203,30.882911392405063,1,1
1598127066.5189874,85.05443037974683,30.88607594936709,1,1
1598127366.5601265,85.00569620253165,30.889240506329113,1,1
1598127666.601266,84.95696202531646,30.89240506329114,1,1
1598127966.642405,84.90822784810126,30.895569620253166,1,1
1598128266.6835444,84.85949367088608,30.89873417721519,1,1
1598128566.7246835,84.81075949367089,30.901898734177216,1,1
1598128866.765823,84.7620253164557,30.90506329113924,1,1
1598129166.806962,84.71329113924051,30.908227848101266,1,1
1598129466.8481014,84.66455696202532,30.911392405063292,1,1
1598129766.8892405,84.61582278481013,30.914556962025316,1,1
1598130066.9303796,84.56708860759494,30.917721518987342,1,1
1598130366.971519,84.51835443037974,30.92088607594937,1,1
1598130667.012658,84.46962025316456,30.924050632911392,1,1
1598130967.0537975,84.42088607594937,30.92721518987342,1,1
1598131267.0949366,84.37215189873419,30.930379746835442,1,1
1598131567.136076,84.323417721519,30.93354430379747,1,1
1598131867.177215,84.2746835443038,30.936708860759495,1,1
1598132167.2183545,84.22594936708862,30.939873417721518,1,1
1598132467.2594936,84.17721518987342,30.943037974683545,1,1
1598132767.300633,84.12848101265823,30.946202531645568,1,1
1598133067.341772,84.07974683544305,30.949367088607595,1,1
1598133367.3829114,84.03101265822785,30.95253164556962,1,1
1598133667.4240506,83.98227848101266,30.955696202531644,1,1
1598133967.46519,83.93354430379748,30.95886075949367,1,1
1598134267.506329,83.88481012658228,30.962025316455698,1,1
1598134567.5474684,83.83607594936709,30.96518987341772,1,1
1598134867.5886075,83.7873417721519,30.968354430379748,1,1
1598135167.629747,83.73860759493671,30.97151898734177,1,1
1598135467.670886,83.68987341772153,30.974683544303797,1,1
1598135767.7120254,83.64113924050633,30.977848101265824,1,1
1598136067.7531645,83.59240506329114,30.981012658227847,1,1
1598136367.794304,83.54367088607596,30.984177215189874,1,1
1598136667.835443,83.49493670886076,30.9873417721519,1,1
1598136967.8765824,83.44620253164557,30.990506329113924,1,1
1598137267.9177215,83.39746835443039,30.99367088607595,1,1
1598137567.9588609,83.34873417721519,30.996835443037973,1,1
1598137868.0,83.30000000000001,31.0,1,1
1598138168.0411391,83.25126582278482,31.003164556962027,1,1
1598138468.0822785,83.20253164556962,31.00632911392405,1,1
1598138768.1234176,83.15379746835444,31.009493670886076,1,1
1598139068.164557,83.10506329113925,31.0126582278481,1,1
1598139368.205696,83.05632911392405,31.015822784810126,1,1
1598139668.2468355,83.00759493670887,31.018987341772153,1,1
1598139968.2879746,82.95886075949367,31.022151898734176,1,1
1598140268.329114,82.91012658227848,31.025316455696203,1,1
1598140568.370253,82.8613924050633,31.02848101265823,1,1
1598140868.4113925,82.8126582278481,31.031645569620252,1,1
1598141168.4525316,82.76392405063291,31.03481012658228,1,1
1598141468.493671,82.71518987341773,31.037974683544302,1,1
1598141768.53481,82.66645569620253,31.04113924050633,1,1
1598142068.5759494,82.61772151898734,31.044303797468356,1,1
1598142368.6170886,82.56898734177216,31.04746835443038,1,1
1598142668.658228,82.52025316455696,31.050632911392405,1,1
1598142968.699367,82.47151898734178,31.053797468354432,1,1
1598143268.7405064,82.42278481012659,31.056962025316455,1,1
1598143568.7816455,82.37405063291139,31.060126582278482,1,1
1598143868.822785,82.32531645569621,31.063291139240505,1,1
1598144168.863924,82.27658227848102,31.06645569620253,1,1
1598144468.9050634,82.22784810126583,31.069620253164558,1,1
1598144768.9462025,82.17911392405064,31.07278481012658,1,1
1598145068.987342,82.13037974683544,31.075949367088608,1,1
1598145369.028481,82.08164556962026,31.07911392405063,1,1
1598145669.0696204,82.03291139240507,31.082278481012658,1,1
1598145969.1107595,81.98417721518987,31.085443037974684,1,1
1598146269.1518986,81.9354430379747,31.088607594936708,1,1
1598146569.193038,81.8867088607595,31.091772151898734,1,1
1598146869.234177,81.8379746835443,31.09493670886076,1,1
1598147169.2753165,81.78924050632912,31.098101265822784,1,1
1598147469.3164556,81.74050632911393,31.10126582278481,1,1
1598147769.357595,81.69177215189873,31.104430379746834,1,1
1598148069.398734,81.64303797468355,31.10759493670886,1,1
1598148369.4398735,81.59430379746836,31.110759493670887,1,1
1598148669.4810126,81.54556962025316,31.11392405063291,1,1
1598148969.522152,81.49683544303798,31.117088607594937,1,1
1598149269.563291,81.44810126582279,31.120253164556964,1,1
1598149569.6044304,81.39936708860759,31.123417721518987,1,1
1598149869.6455696,81.35063291139241,31.126582278481013,1,1
1598150169.686709,81.30189873417721,31.129746835443036,1,1
1598150469.727848,81.25316455696203,31.132911392405063,1,1
1598150769.7689874,81.20443037974684,31.13607594936709,1,1
1598151069.8101265,81.15569620253166,31.139240506329113,1,1
1598151369.851266,81.10696202531646,31.14240506329114,1,1
1598151669.892405,81.05822784810127,31.145569620253163,1,1
